distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Northeastern University,Theatre District,17.98,Lyft XL,2020-2-14:10,2020/2/14,10:40,5,38,0.2,0.86,3,,0
,lyft,South Station,Theatre District,10.53,Lyft XL,2020-2-14:10,2020/2/14,10:40,5,38,0.2,0.86,3,,0
,lyft,Back Bay,Haymarket Square,23.51,Lux,2020-2-14:10,2020/2/14,10:41,5,40,0.2,0.83,8,,0
,lyft,Beacon Hill,Haymarket Square,14.95,Lux,2020-2-14:10,2020/2/14,10:41,5,40,0.2,0.83,8,,0
,lyft,Financial District,Haymarket Square,18.14,Lux Black,2020-2-14:10,2020/2/14,10:41,5,40,0.2,0.83,8,,0
,lyft,North Station,Haymarket Square,16.35,Lux Black,2020-2-14:10,2020/2/14,10:42,5,40,0.2,0.83,8,,0
,lyft,Theatre District,Haymarket Square,30.37,Lux Black XL,2020-2-14:10,2020/2/14,10:42,5,40,0.2,0.83,8,,0
,lyft,West End,Haymarket Square,7.43,Shared,2020-2-14:10,2020/2/14,10:43,5,40,0.2,0.83,8,,0
,lyft,Boston University,West End,11,Shared,2020-2-14:10,2020/2/14,10:44,5,38,0.2,0.86,3,,0
,lyft,Fenway,West End,8.64,Shared,2020-2-14:10,2020/2/14,10:43,5,38,0.2,0.86,3,,0
,lyft,Haymarket Square,West End,9.28,Lyft,2020-2-14:10,2020/2/14,10:43,5,38,0.2,0.86,3,,0
,lyft,North End,West End,9.82,Lyft,2020-2-14:10,2020/2/14,10:44,5,38,0.2,0.86,3,,0
,lyft,Northeastern University,West End,10.84,Shared,2020-2-14:10,2020/2/14,10:44,5,38,0.2,0.86,3,,0
,lyft,South Station,West End,9.84,Shared,2020-2-14:10,2020/2/14,10:44,5,38,0.2,0.86,3,,0
,uber,Boston University,Back Bay,5.39,UberPool,2020-2-14:10,2020/2/14,10:41,5,37,0.2,0.9,3,,0
,uber,Fenway,Back Bay,5.39,UberPool,2020-2-14:10,2020/2/14,10:41,5,37,0.2,0.9,3,,0
,uber,Haymarket Square,Back Bay,16.37,UberX,2020-2-14:10,2020/2/14,10:41,5,37,0.2,0.9,3,,0
,uber,North End,Back Bay,11.02,UberPool,2020-2-14:10,2020/2/14,10:42,5,37,0.2,0.9,3,,0
,uber,Northeastern University,Back Bay,5.54,UberPool,2020-2-14:10,2020/2/14,10:42,5,37,0.2,0.9,3,,0
,uber,South Station,Back Bay,9.8,UberPool,2020-2-14:10,2020/2/14,10:42,5,37,0.2,0.9,3,,0
,uber,Back Bay,North End,11.8,UberX,2020-2-14:10,2020/2/14,10:43,5,39,0.2,0.86,3,,0
,uber,Beacon Hill,North End,9.13,UberX,2020-2-14:10,2020/2/14,10:43,5,39,0.2,0.86,3,,0
,uber,Financial District,North End,6.67,UberPool,2020-2-14:10,2020/2/14,10:43,5,39,0.2,0.86,3,,0
,uber,North Station,North End,6.27,UberPool,2020-2-14:10,2020/2/14,10:44,5,39,0.2,0.86,3,,0
,uber,Theatre District,North End,9.49,UberPool,2020-2-14:10,2020/2/14,10:44,5,39,0.2,0.86,3,,0
,uber,West End,North End,7.53,UberX,2020-2-14:10,2020/2/14,10:44,5,39,0.2,0.86,3,,0
,uber,Boston University,Beacon Hill,11.61,UberX,2020-2-14:10,2020/2/14,10:45,5,39,0.2,0.86,11,,0
,uber,Fenway,Beacon Hill,7.67,UberPool,2020-2-14:10,2020/2/14,10:45,5,39,0.2,0.86,11,,0
,uber,Haymarket Square,Beacon Hill,6.39,UberPool,2020-2-14:10,2020/2/14,10:46,5,39,0.2,0.86,11,,0
,uber,North End,Beacon Hill,6.49,UberPool,2020-2-14:10,2020/2/14,10:46,5,39,0.2,0.86,11,,0
,uber,Northeastern University,Beacon Hill,10.03,UberPool,2020-2-14:10,2020/2/14,10:47,5,39,0.2,0.86,11,,0
,uber,South Station,Beacon Hill,9.05,UberPool,2020-2-14:10,2020/2/14,10:47,5,39,0.2,0.86,11,,0
,uber,Boston University,North Station,8.05,UberPool,2020-2-14:10,2020/2/14,10:47,5,38,0.2,0.86,3,,0
,uber,Fenway,North Station,10.61,UberX,2020-2-14:10,2020/2/14,10:48,5,38,0.2,0.86,3,,0
,uber,Haymarket Square,North Station,8.57,UberX,2020-2-14:10,2020/2/14,10:48,5,38,0.2,0.86,3,,0
,uber,North End,North Station,6.36,UberPool,2020-2-14:10,2020/2/14,10:48,5,38,0.2,0.86,3,,0
,uber,Northeastern University,North Station,8.92,UberPool,2020-2-14:10,2020/2/14,10:49,5,38,0.2,0.86,3,,0
,uber,South Station,North Station,10.88,UberX,2020-2-14:10,2020/2/14,10:49,5,38,0.2,0.86,3,,0
,uber,Back Bay,Boston University,6.17,UberPool,2020-2-14:10,2020/2/14,10:49,5,37,0.2,0.88,2,,0
,uber,Beacon Hill,Boston University,7.51,UberPool,2020-2-14:10,2020/2/14,10:50,5,37,0.2,0.88,2,,0
,uber,Financial District,Boston University,11.94,UberX,2020-2-14:10,2020/2/14,10:50,5,37,0.2,0.88,2,,0
,uber,North Station,Boston University,11.28,UberX,2020-2-14:10,2020/2/14,10:50,5,37,0.2,0.88,2,,0
,uber,Theatre District,Boston University,11.41,UberPool,2020-2-14:10,2020/2/14,10:51,5,37,0.2,0.88,2,,0
,uber,West End,Boston University,11.89,UberX,2020-2-14:10,2020/2/14,10:51,5,37,0.2,0.88,2,,0
,uber,Back Bay,Northeastern University,5.68,UberPool,2020-2-14:10,2020/2/14,10:52,5,37,0.2,0.9,3,,0
,uber,Beacon Hill,Northeastern University,7.3,UberPool,2020-2-14:10,2020/2/14,10:52,5,37,0.2,0.9,3,,0
,uber,Financial District,Northeastern University,8.07,UberPool,2020-2-14:10,2020/2/14,10:53,5,37,0.2,0.9,3,,0
,uber,North Station,Northeastern University,8.96,UberPool,2020-2-14:10,2020/2/14,10:53,5,37,0.2,0.9,3,,0
,uber,Theatre District,Northeastern University,7.88,UberPool,2020-2-14:10,2020/2/14,10:53,5,37,0.2,0.9,3,,0
,uber,West End,Northeastern University,9.13,UberPool,2020-2-14:10,2020/2/14,10:54,5,37,0.2,0.9,3,,0
,uber,Back Bay,Fenway,7.33,UberPool,2020-2-14:10,2020/2/14,10:54,5,37,0.2,0.9,3,,0
,uber,Beacon Hill,Fenway,7.54,UberPool,2020-2-14:10,2020/2/14,10:54,5,37,0.2,0.9,3,,0
,uber,Financial District,Fenway,8.74,UberPool,2020-2-14:10,2020/2/14,10:54,5,37,0.2,0.9,3,,0
,uber,North Station,Fenway,11.11,UberX,2020-2-14:10,2020/2/14,10:55,5,37,0.2,0.9,3,,0
,uber,Theatre District,Fenway,12.66,UberX,2020-2-14:10,2020/2/14,10:55,5,37,0.2,0.9,3,,0
,uber,West End,Fenway,8.26,UberPool,2020-2-14:10,2020/2/14,10:55,5,37,0.2,0.9,3,,0
,uber,Back Bay,South Station,8.74,UberPool,2020-2-14:10,2020/2/14,10:56,5,38,0.2,0.87,3,,0
,uber,Beacon Hill,South Station,8.37,UberPool,2020-2-14:10,2020/2/14,10:56,5,38,0.2,0.87,3,,0
,uber,Financial District,South Station,7.88,UberPool,2020-2-14:10,2020/2/14,10:56,5,38,0.2,0.87,3,,0
,uber,North Station,South Station,10.8,UberX,2020-2-14:10,2020/2/14,10:57,5,38,0.2,0.87,3,,0
,uber,Theatre District,South Station,7.53,UberPool,2020-2-14:10,2020/2/14,10:57,5,38,0.2,0.87,3,,0
,uber,West End,South Station,11.06,UberX,2020-2-14:10,2020/2/14,10:58,5,38,0.2,0.87,3,,0
,uber,Boston University,Financial District,11.41,UberX,2020-2-14:10,2020/2/14,10:58,5,39,0.2,0.86,3,,0
,uber,Fenway,Financial District,10.53,UberX,2020-2-14:10,2020/2/14,10:58,5,39,0.2,0.86,3,,0
,uber,Haymarket Square,Financial District,6.79,UberPool,2020-2-14:10,2020/2/14,10:59,5,39,0.2,0.86,3,,0
,uber,North End,Financial District,6.74,UberPool,2020-2-14:10,2020/2/14,10:59,5,39,0.2,0.86,3,,0
,uber,Northeastern University,Financial District,8.28,UberPool,2020-2-14:10,2020/2/14,10:59,5,39,0.2,0.86,3,,0
,uber,South Station,Financial District,7.47,UberX,2020-2-14:11,2020/2/14,11:00,5,39,0.2,0.86,3,,0
,uber,Boston University,Theatre District,10.29,UberPool,2020-2-14:11,2020/2/14,11:01,5,38,0.2,0.86,3,,0
,uber,Fenway,Theatre District,15.85,UberX,2020-2-14:11,2020/2/14,11:01,5,38,0.2,0.86,3,,0
,uber,Haymarket Square,Theatre District,12.27,UberX,2020-2-14:11,2020/2/14,11:01,5,38,0.2,0.86,3,,0
,uber,North End,Theatre District,9.61,UberPool,2020-2-14:11,2020/2/14,11:02,5,38,0.2,0.86,3,,0
,uber,Northeastern University,Theatre District,9.04,UberPool,2020-2-14:11,2020/2/14,11:02,5,38,0.2,0.86,3,,0
,uber,South Station,Theatre District,7.87,UberPool,2020-2-14:11,2020/2/14,11:02,5,38,0.2,0.86,3,,0
,uber,Back Bay,Haymarket Square,12.97,UberX,2020-2-14:11,2020/2/14,11:03,5,40,0.2,0.83,8,,0
,uber,Beacon Hill,Haymarket Square,7.47,UberPool,2020-2-14:11,2020/2/14,11:03,5,40,0.2,0.83,8,,0
,uber,Financial District,Haymarket Square,7.4,UberPool,2020-2-14:11,2020/2/14,11:03,5,40,0.2,0.83,8,,0
,uber,North Station,Haymarket Square,5.68,UberPool,2020-2-14:11,2020/2/14,11:04,5,40,0.2,0.83,8,,0
,uber,Theatre District,Haymarket Square,10.05,UberPool,2020-2-14:11,2020/2/14,11:04,5,40,0.2,0.83,8,,0
,uber,West End,Haymarket Square,6.17,UberPool,2020-2-14:11,2020/2/14,11:05,5,40,0.2,0.83,8,,0
,uber,Boston University,West End,7.79,UberPool,2020-2-14:11,2020/2/14,11:05,5,38,0.2,0.86,3,,0
,uber,Fenway,West End,10.78,UberX,2020-2-14:11,2020/2/14,11:05,5,38,0.2,0.86,3,,0
,uber,Haymarket Square,West End,7.73,UberX,2020-2-14:11,2020/2/14,11:06,5,38,0.2,0.86,3,,0
,uber,North End,West End,7.55,UberX,2020-2-14:11,2020/2/14,11:06,5,38,0.2,0.86,3,,0
,uber,Northeastern University,West End,9.19,UberPool,2020-2-14:11,2020/2/14,11:06,5,38,0.2,0.86,3,,0
,uber,South Station,West End,8.59,UberPool,2020-2-14:11,2020/2/14,11:06,5,38,0.2,0.86,3,,0
,lyft,Boston University,Back Bay,13.39,Lyft XL,2020-2-14:14,2020/2/14,14:00,5,37,0.2,0.91,1,,0
,lyft,Fenway,Back Bay,9.29,Lyft,2020-2-14:14,2020/2/14,14:09,5,37,0.2,0.91,1,,0
,lyft,Haymarket Square,Back Bay,31.02,Lux Black,2020-2-14:14,2020/2/14,14:10,5,37,0.2,0.91,1,,0
,lyft,North End,Back Bay,19.9,Lyft XL,2020-2-14:14,2020/2/14,14:11,5,37,0.2,0.91,1,,0
,lyft,Northeastern University,Back Bay,8.11,Shared,2020-2-14:14,2020/2/14,14:11,5,37,0.2,0.91,1,,0
,lyft,South Station,Back Bay,11.71,Lyft,2020-2-14:14,2020/2/14,14:12,5,37,0.2,0.91,1,,0
,lyft,Back Bay,North End,12.2,Shared,2020-2-14:14,2020/2/14,14:14,5,39,0.2,0.86,0,,0
,lyft,Beacon Hill,North End,9.75,Shared,2020-2-14:14,2020/2/14,14:14,5,39,0.2,0.86,0,,0
,lyft,Financial District,North End,13.28,Lyft XL,2020-2-14:14,2020/2/14,14:15,5,39,0.2,0.86,0,,0
,lyft,North Station,North End,27.1,Lux Black XL,2020-2-14:14,2020/2/14,14:15,5,39,0.2,0.86,0,,0
,lyft,Theatre District,North End,21.54,Lux,2020-2-14:14,2020/2/14,14:16,5,39,0.2,0.86,0,,0
,lyft,West End,North End,11.88,Lyft,2020-2-14:14,2020/2/14,14:16,5,39,0.2,0.86,0,,0
,lyft,Boston University,Beacon Hill,13.99,Lyft,2020-2-14:14,2020/2/14,14:17,5,39,0.2,0.86,0,,0
,lyft,Fenway,Beacon Hill,12.46,Shared,2020-2-14:14,2020/2/14,14:18,5,39,0.2,0.86,0,,0
,lyft,Haymarket Square,Beacon Hill,17.61,Lyft XL,2020-2-14:14,2020/2/14,14:18,5,39,0.2,0.86,0,,0
,lyft,North End,Beacon Hill,11.61,Shared,2020-2-14:14,2020/2/14,14:19,5,39,0.2,0.86,0,,0
,lyft,Northeastern University,Beacon Hill,20.4,Lux,2020-2-14:14,2020/2/14,14:19,5,39,0.2,0.86,0,,0
,lyft,South Station,Beacon Hill,16.44,Lyft,2020-2-14:14,2020/2/14,14:20,5,39,0.2,0.86,0,,0
,lyft,Boston University,North Station,10.59,Shared,2020-2-14:15,2020/2/14,15:05,5,39,0.2,0.86,0,,0
,lyft,Fenway,North Station,10.81,Shared,2020-2-14:15,2020/2/14,15:05,5,39,0.2,0.86,0,,0
,lyft,Haymarket Square,North Station,12.51,Lyft XL,2020-2-14:15,2020/2/14,15:04,5,39,0.2,0.86,0,,0
,lyft,North End,North Station,10.53,Lyft,2020-2-14:15,2020/2/14,15:04,5,39,0.2,0.86,0,,0
,lyft,Northeastern University,North Station,10.6,Lyft,2020-2-14:15,2020/2/14,15:03,5,39,0.2,0.86,0,,0
,lyft,South Station,North Station,8.5,Shared,2020-2-14:15,2020/2/14,15:03,5,39,0.2,0.86,0,,0
,lyft,Back Bay,Boston University,21.27,Lyft XL,2020-2-14:15,2020/2/14,15:06,5,38,0.2,0.9,0,,0
,lyft,Beacon Hill,Boston University,23.16,Lux,2020-2-14:12.195,2020/2/14,15:07,5,38,0.2,0.9,0,,0
,lyft,Financial District,Boston University,30.92,Lyft,2020-2-14:15,2020/2/14,15:08,5,38,0.2,0.9,0,,0
,lyft,North Station,Boston University,26.46,Lyft,2020-2-14:15,2020/2/14,15:08,5,38,0.2,0.9,0,,0
,lyft,Theatre District,Boston University,20.71,Lyft,2020-2-14:15,2020/2/14,15:08,5,38,0.2,0.9,0,,0
,lyft,West End,Boston University,18.36,Shared,2020-2-14:15,2020/2/14,15:09,5,38,0.2,0.9,0,,0
,lyft,Back Bay,Northeastern University,16.21,Lyft XL,2020-2-14:15,2020/2/14,15:10,5,38,0.2,0.9,1,,0
,lyft,Beacon Hill,Northeastern University,21.36,Lyft XL,2020-2-14:15,2020/2/14,15:10,5,38,0.2,0.9,1,,0
,lyft,Financial District,Northeastern University,31.31,Lyft XL,2020-2-14:15,2020/2/14,15:11,5,38,0.2,0.9,1,,0
,lyft,North Station,Northeastern University,42.24,Lux Black,2020-2-14:15,2020/2/14,15:11,5,38,0.2,0.9,1,,0
,lyft,Theatre District,Northeastern University,24.33,Lux Black,2020-2-14:15,2020/2/14,15:12,5,38,0.2,0.9,1,,0
,lyft,West End,Northeastern University,14.62,Shared,2020-2-14:15,2020/2/14,15:09,5,38,0.2,0.9,1,,0
,lyft,Back Bay,Fenway,24.59,Lyft,2020-2-14:15,2020/2/14,15:14,5,37,0.2,0.91,1,,0
,lyft,Beacon Hill,Fenway,36.66,Lux Black XL,2020-2-14:15,2020/2/14,15:14,5,37,0.2,0.91,1,,0
,lyft,Financial District,Fenway,54.57,Lux Black XL,2020-2-14:15,2020/2/14,15:15,5,37,0.2,0.91,1,,0
,lyft,North Station,Fenway,54.13,Lux Black XL,2020-2-14:15,2020/2/14,15:15,5,37,0.2,0.91,1,,0
,lyft,Theatre District,Fenway,22.09,Shared,2020-2-14:15,2020/2/14,15:13,5,37,0.2,0.91,1,,0
,lyft,West End,Fenway,24.1,Shared,2020-2-14:15,2020/2/14,15:13,5,37,0.2,0.91,1,,0
,lyft,Back Bay,South Station,12.83,Lyft,2020-2-14:15,2020/2/14,15:16,5,38,0.2,0.87,1,,0
,lyft,Beacon Hill,South Station,11.16,Lyft,2020-2-14:15,2020/2/14,15:17,5,38,0.2,0.87,1,,0
,lyft,Financial District,South Station,8.61,Lyft,2020-2-14:15,2020/2/14,15:17,5,38,0.2,0.87,1,,0
,lyft,North Station,South Station,19.51,Lux,2020-2-14:15,2020/2/14,15:16,5,38,0.2,0.87,1,,0
,lyft,Theatre District,South Station,12.69,Lyft XL,2020-2-14:15,2020/2/14,15:18,5,38,0.2,0.87,1,,0
,lyft,West End,South Station,16.34,Lyft XL,2020-2-14:15,2020/2/14,15:18,5,38,0.2,0.87,1,,0
,lyft,Boston University,Financial District,32.3,Lux,2020-2-14:15,2020/2/14,15:19,5,39,0.2,0.86,0,,0
,lyft,Fenway,Financial District,12.17,Shared,2020-2-14:15,2020/2/14,15:20,5,39,0.2,0.86,0,,0
,lyft,Haymarket Square,Financial District,9.09,Shared,2020-2-14:15,2020/2/14,15:20,5,39,0.2,0.86,0,,0
,lyft,North End,Financial District,8.49,Shared,2020-2-14:15,2020/2/14,15:20,5,39,0.2,0.86,0,,0
,lyft,Northeastern University,Financial District,13.55,Lyft,2020-2-14:15,2020/2/14,15:21,5,39,0.2,0.86,0,,0
,lyft,South Station,Financial District,8.79,Lyft,2020-2-14:15,2020/2/14,15:21,5,39,0.2,0.86,0,,0
,lyft,Boston University,Theatre District,29.69,Lux Black,2020-2-14:15,2020/2/14,15:23,5,42,0.2,0.88,0,,0
,lyft,Fenway,Theatre District,28.35,Lux Black,2020-2-14:15,2020/2/14,15:23,5,42,0.2,0.88,0,,0
,lyft,Haymarket Square,Theatre District,22.97,Lux,2020-2-14:15,2020/2/14,15:23,5,42,0.2,0.88,0,,0
,lyft,North End,Theatre District,19.25,Lyft,2020-2-14:15,2020/2/14,15:24,5,42,0.2,0.88,0,,0
,lyft,Northeastern University,Theatre District,21.41,Lyft,2020-2-14:15,2020/2/14,15:24,5,42,0.2,0.88,0,,0
,lyft,South Station,Theatre District,13.94,Lyft,2020-2-14:15,2020/2/14,15:22,5,42,0.2,0.88,0,,0
,lyft,Back Bay,Haymarket Square,19.17,Lyft XL,2020-2-14:15,2020/2/14,15:25,5,39,0.2,0.86,0,,0
,lyft,Beacon Hill,Haymarket Square,13.13,Lyft XL,2020-2-14:15,2020/2/14,15:25,5,39,0.2,0.86,0,,0
,lyft,Financial District,Haymarket Square,12.85,Lyft XL,2020-2-14:15,2020/2/14,15:26,5,39,0.2,0.86,0,,0
,lyft,North Station,Haymarket Square,9.2,Lyft XL,2020-2-14:15,2020/2/14,15:26,5,39,0.2,0.86,0,,0
,lyft,Theatre District,Haymarket Square,10.81,Shared,2020-2-14:15,2020/2/14,15:27,5,39,0.2,0.86,0,,0
,lyft,West End,Haymarket Square,8.34,Shared,2020-2-14:15,2020/2/14,15:27,5,39,0.2,0.85,1,,0
,lyft,Boston University,West End,8.63,Shared,2020-2-14:15,2020/2/14,15:28,5,39,0.2,0.85,1,,0
,lyft,Fenway,West End,28.06,Lux Black,2020-2-14:15,2020/2/14,15:28,5,39,0.2,0.85,1,,0
,lyft,Haymarket Square,West End,19.91,Lux Black,2020-2-14:15,2020/2/14,15:28,5,39,0.2,0.85,1,,0
,lyft,North End,West End,8.17,Shared,2020-2-14:15,2020/2/14,15:28,5,39,0.2,0.85,1,,0
,lyft,Northeastern University,West End,10.08,Shared,2020-2-14:15,2020/2/14,15:29,5,39,0.2,0.85,1,,0
,lyft,South Station,West End,7.53,Shared,2020-2-14:15,2020/2/14,15:30,5,39,0.2,0.85,1,,0
,uber,Boston University,Back Bay,13.7,UberX,2020-2-14:14,2020/2/14,14:01,5,37,0.2,0.91,1,,0
,uber,Fenway,Back Bay,12.67,UberX,2020-2-14:14,2020/2/14,14:03,5,37,0.2,0.91,1,,0
,uber,Haymarket Square,Back Bay,8.99,UberPool,2020-2-14:14,2020/2/14,14:05,5,37,0.2,0.91,1,,0
,uber,North End,Back Bay,9.16,UberX,2020-2-14:14,2020/2/14,14:06,5,37,0.2,0.91,1,,0
,uber,Northeastern University,Back Bay,12.93,UberPool,2020-2-14:14,2020/2/14,14:06,5,37,0.2,0.91,1,,0
,uber,South Station,Back Bay,16.65,UberX,2020-2-14:14,2020/2/14,14:09,5,37,0.2,0.91,1,,0
,uber,Back Bay,North End,15.2,UberX,2020-2-14:14,2020/2/14,14:22,5,39,0.2,0.86,0,,0
,uber,Beacon Hill,North End,10.15,UberX,2020-2-14:14,2020/2/14,14:23,5,39,0.2,0.86,0,,0
,uber,Financial District,North End,8.28,UberPool,2020-2-14:14,2020/2/14,14:23,5,39,0.2,0.86,0,,0
,uber,North Station,North End,9.35,UberPool,2020-2-14:14,2020/2/14,14:24,5,39,0.2,0.86,0,,0
,uber,Theatre District,North End,15.28,UberX,2020-2-14:14,2020/2/14,14:26,5,39,0.2,0.86,0,,0
