distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Beacon Hill,Haymarket Square,14.95,lux,2020-2-14:10,2020/2/14,10:41,5,40,Passing Cloud,83,8,,
,lyft,Financial District,Haymarket Square,18.14,lux black,2020-2-14:10,2020/2/14,10:41,5,40,Passing Cloud,83,8,,
,lyft,North Station,Haymarket Square,16.35,lux black,2020-2-14:10,2020/2/14,10:42,5,40,Passing Cloud,83,8,,
,lyft,Theatre District,Haymarket Square,30.37,lux black xl,2020-2-14:10,2020/2/14,10:42,5,40,Passing Cloud,83,8,,
,lyft,West End,Haymarket Square,7.43,shared,2020-2-14:10,2020/2/14,10:43,5,40,Passing Cloud,83,8,,
,lyft,Boston University,West End,11.0,shared,2020-2-14:10,2020/2/14,10:44,5,38,Passing Cloud,86,3,,
,lyft,Fenway,West End,8.64,shared,2020-2-14:10,2020/2/14,10:43,5,38,Passing Cloud,86,3,,
,lyft,Haymarket Square,West End,9.28,lyft,2020-2-14:10,2020/2/14,10:43,5,38,Passing Cloud,86,3,,
,lyft,North End,West End,9.82,lyft,2020-2-14:10,2020/2/14,10:44,5,38,Passing Cloud,86,3,,
,lyft,Northeastern University,West End,10.84,shared,2020-2-14:10,2020/2/14,10:44,5,38,Passing Cloud,86,3,,
,lyft,South Station,West End,9.84,shared,2020-2-14:10,2020/2/14,10:44,5,38,Passing Cloud,86,3,,
,uber,Boston University,Back Bay,5.39,pool,2020-2-14:10,2020/2/14,10:41,5,37,Passing Cloud,90,3,,
,uber,Fenway,Back Bay,5.39,pool,2020-2-14:10,2020/2/14,10:41,5,37,Passing Cloud,90,3,,
,uber,Haymarket Square,Back Bay,16.37,uber x,2020-2-14:10,2020/2/14,10:41,5,37,Passing Cloud,90,3,,
,uber,North End,Back Bay,11.02,pool,2020-2-14:10,2020/2/14,10:42,5,37,Passing Cloud,90,3,,
,uber,Northeastern University,Back Bay,5.54,pool,2020-2-14:10,2020/2/14,10:42,5,37,Passing Cloud,90,3,,
,uber,South Station,Back Bay,9.8,pool,2020-2-14:10,2020/2/14,10:42,5,37,Passing Cloud,90,3,,
,uber,Back Bay,North End,11.8,uber x,2020-2-14:10,2020/2/14,10:43,5,39,Passing Cloud,86,3,,
,uber,Beacon Hill,North End,9.13,uber x,2020-2-14:10,2020/2/14,10:43,5,39,Passing Cloud,86,3,,
,uber,Financial District,North End,6.67,pool,2020-2-14:10,2020/2/14,10:43,5,39,Passing Cloud,86,3,,
,uber,North Station,North End,6.27,pool,2020-2-14:10,2020/2/14,10:44,5,39,Passing Cloud,86,3,,
,uber,Theatre District,North End,9.49,pool,2020-2-14:10,2020/2/14,10:44,5,39,Passing Cloud,86,3,,
,uber,West End,North End,7.53,uber x,2020-2-14:10,2020/2/14,10:44,5,39,Passing Cloud,86,3,,
,uber,Boston University,Beacon Hill,11.61,uber x,2020-2-14:10,2020/2/14,10:45,5,39,Passing Cloud,86,11,,
,uber,Fenway,Beacon Hill,7.67,pool,2020-2-14:10,2020/2/14,10:45,5,39,Passing Cloud,86,11,,
,uber,Haymarket Square,Beacon Hill,6.39,pool,2020-2-14:10,2020/2/14,10:46,5,39,Passing Cloud,86,11,,
,uber,North End,Beacon Hill,6.49,pool,2020-2-14:10,2020/2/14,10:46,5,39,Passing Cloud,86,11,,
,uber,Northeastern University,Beacon Hill,10.03,pool,2020-2-14:10,2020/2/14,10:47,5,39,Passing Cloud,86,11,,
,uber,South Station,Beacon Hill,9.05,pool,2020-2-14:10,2020/2/14,10:47,5,39,Passing Cloud,86,11,,
,uber,Boston University,North Station,8.05,pool,2020-2-14:10,2020/2/14,10:47,5,38,Passing Cloud,86,3,,
,uber,Fenway,North Station,10.61,uber x,2020-2-14:10,2020/2/14,10:48,5,38,Passing Cloud,86,3,,
,uber,Haymarket Square,North Station,8.57,uber x,2020-2-14:10,2020/2/14,10:48,5,38,Passing Cloud,86,3,,
,uber,North End,North Station,6.36,pool,2020-2-14:10,2020/2/14,10:48,5,38,Passing Cloud,86,3,,
,uber,Northeastern University,North Station,8.92,pool,2020-2-14:10,2020/2/14,10:49,5,38,Passing Cloud,86,3,,
,uber,South Station,North Station,10.88,uber x,2020-2-14:10,2020/2/14,10:49,5,38,Passing Cloud,86,3,,
,uber,Back Bay,Boston University,6.17,pool,2020-2-14:10,2020/2/14,10:49,5,37,Passing Cloud,88,2,,
,uber,Beacon Hill,Boston University,7.51,pool,2020-2-14:10,2020/2/14,10:50,5,37,Passing Cloud,88,2,,
,uber,Financial District,Boston University,11.94,uber x,2020-2-14:10,2020/2/14,10:50,5,37,Passing Cloud,88,2,,
,uber,North Station,Boston University,11.28,uber x,2020-2-14:10,2020/2/14,10:50,5,37,Passing Cloud,88,2,,
,uber,Theatre District,Boston University,11.41,pool,2020-2-14:10,2020/2/14,10:51,5,37,Passing Cloud,88,2,,
,uber,West End,Boston University,11.89,uber x,2020-2-14:10,2020/2/14,10:51,5,37,Passing Cloud,88,2,,
,uber,Back Bay,Northeastern University,5.68,pool,2020-2-14:10,2020/2/14,10:52,5,37,Passing Cloud,90,3,,
,uber,Beacon Hill,Northeastern University,7.3,pool,2020-2-14:10,2020/2/14,10:52,5,37,Passing Cloud,90,3,,
,uber,Financial District,Northeastern University,8.07,pool,2020-2-14:10,2020/2/14,10:53,5,37,Passing Cloud,90,3,,
,uber,North Station,Northeastern University,8.96,pool,2020-2-14:10,2020/2/14,10:53,5,37,Passing Cloud,90,3,,
,uber,Theatre District,Northeastern University,7.88,pool,2020-2-14:10,2020/2/14,10:53,5,37,Passing Cloud,90,3,,
,uber,West End,Northeastern University,9.13,pool,2020-2-14:10,2020/2/14,10:54,5,37,Passing Cloud,90,3,,
,uber,Back Bay,Fenway,7.33,pool,2020-2-14:10,2020/2/14,10:54,5,37,Passing Cloud,90,3,,
,uber,Beacon Hill,Fenway,7.54,pool,2020-2-14:10,2020/2/14,10:54,5,37,Passing Cloud,90,3,,
,uber,Financial District,Fenway,8.74,pool,2020-2-14:10,2020/2/14,10:54,5,37,Passing Cloud,90,3,,
,uber,North Station,Fenway,11.11,uber x,2020-2-14:10,2020/2/14,10:55,5,37,Passing Cloud,90,3,,
,uber,Theatre District,Fenway,12.66,uber x,2020-2-14:10,2020/2/14,10:55,5,37,Passing Cloud,90,3,,
,uber,West End,Fenway,8.26,pool,2020-2-14:10,2020/2/14,10:55,5,37,Passing Cloud,90,3,,
,uber,Back Bay,South Station,8.74,pool,2020-2-14:10,2020/2/14,10:56,5,38,Passing Cloud,87,3,,
,uber,Beacon Hill,South Station,8.37,pool,2020-2-14:10,2020/2/14,10:56,5,38,Passing Cloud,87,3,,
,uber,Financial District,South Station,7.88,pool,2020-2-14:10,2020/2/14,10:56,5,38,Passing Cloud,87,3,,
,uber,North Station,South Station,10.8,uber x,2020-2-14:10,2020/2/14,10:57,5,38,Passing Cloud,87,3,,
,uber,Theatre District,South Station,7.53,pool,2020-2-14:10,2020/2/14,10:57,5,38,Passing Cloud,87,3,,
,uber,West End,South Station,11.06,uber x,2020-2-14:10,2020/2/14,10:58,5,38,Passing Cloud,87,3,,
,uber,Boston University,Financial District,11.41,uber x,2020-2-14:10,2020/2/14,10:58,5,39,Passing Cloud,86,3,,
,uber,Fenway,Financial District,10.53,uber x,2020-2-14:10,2020/2/14,10:58,5,39,Passing Cloud,86,3,,
,uber,Haymarket Square,Financial District,6.79,pool,2020-2-14:10,2020/2/14,10:59,5,39,Passing Cloud,86,3,,
,uber,North End,Financial District,6.74,pool,2020-2-14:10,2020/2/14,10:59,5,39,Passing Cloud,86,3,,
,uber,Northeastern University,Financial District,8.28,pool,2020-2-14:10,2020/2/14,10:59,5,39,Passing Cloud,86,3,,
,uber,South Station,Financial District,7.47,uber x,2020-2-14:11,2020/2/14,11:00,5,39,Passing Cloud,86,3,,
,uber,Boston University,Theatre District,10.29,pool,2020-2-14:11,2020/2/14,11:01,5,38,Passing Cloud,86,3,,
,uber,Fenway,Theatre District,15.85,uber x,2020-2-14:11,2020/2/14,11:01,5,38,Passing Cloud,86,3,,
,uber,Haymarket Square,Theatre District,12.27,uber x,2020-2-14:11,2020/2/14,11:01,5,38,Passing Cloud,86,3,,
,uber,North End,Theatre District,9.61,pool,2020-2-14:11,2020/2/14,11:02,5,38,Passing Cloud,86,3,,
,uber,Northeastern University,Theatre District,9.04,pool,2020-2-14:11,2020/2/14,11:02,5,38,Passing Cloud,86,3,,
,uber,South Station,Theatre District,7.87,pool,2020-2-14:11,2020/2/14,11:02,5,38,Passing Cloud,86,3,,
,uber,Back Bay,Haymarket Square,12.97,uber x,2020-2-14:11,2020/2/14,11:03,5,40,Passing Cloud,83,8,,
,uber,Beacon Hill,Haymarket Square,7.47,pool,2020-2-14:11,2020/2/14,11:03,5,40,Passing Cloud,83,8,,
,uber,Financial District,Haymarket Square,7.4,pool,2020-2-14:11,2020/2/14,11:03,5,40,Passing Cloud,83,8,,
,uber,North Station,Haymarket Square,5.68,pool,2020-2-14:11,2020/2/14,11:04,5,40,Passing Cloud,83,8,,
,uber,Theatre District,Haymarket Square,10.05,pool,2020-2-14:11,2020/2/14,11:04,5,40,Passing Cloud,83,8,,
,uber,West End,Haymarket Square,6.17,pool,2020-2-14:11,2020/2/14,11:05,5,40,Passing Cloud,83,8,,
,uber,Boston University,West End,7.79,pool,2020-2-14:11,2020/2/14,11:05,5,38,Passing Cloud,86,3,,
,uber,Fenway,West End,10.78,uber x,2020-2-14:11,2020/2/14,11:05,5,38,Passing Cloud,86,3,,
,uber,Haymarket Square,West End,7.73,uber x,2020-2-14:11,2020/2/14,11:06,5,38,Passing Cloud,86,3,,
,uber,North End,West End,7.55,uber x,2020-2-14:11,2020/2/14,11:06,5,38,Passing Cloud,86,3,,
,uber,Northeastern University,West End,9.19,pool,2020-2-14:11,2020/2/14,11:06,5,38,Passing Cloud,86,3,,
,uber,South Station,West End,8.59,pool,2020-2-14:11,2020/2/14,11:06,5,38,Passing Cloud,86,3,,
,lyft,Boston University,Back Bay,13.39,lyft xl,2020-2-14:14,2020/2/14,14:00,5,37,Passing Cloud,91,1,,
,lyft,Fenway,Back Bay,9.29,lyft,2020-2-14:14,2020/2/14,14:09,5,37,Passing Cloud,91,1,,
,lyft,Haymarket Square,Back Bay,31.02,lux black,2020-2-14:14,2020/2/14,14:10,5,37,Passing Cloud,91,1,,
,lyft,North End,Back Bay,19.9,lyft xl,2020-2-14:14,2020/2/14,14:11,5,37,Passing Cloud,91,1,,
,lyft,Northeastern University,Back Bay,8.11,shared,2020-2-14:14,2020/2/14,14:11,5,37,Passing Cloud,91,1,,
,lyft,South Station,Back Bay,11.71,lyft,2020-2-14:14,2020/2/14,14:12,5,37,Passing Cloud,91,1,,
,lyft,Back Bay,North End,12.2,shared,2020-2-14:14,2020/2/14,14:14,5,39,Passing Cloud,86,0,,
,lyft,Beacon Hill,North End,9.75,shared,2020-2-14:14,2020/2/14,14:14,5,39,Passing Cloud,86,0,,
,lyft,Financial District,North End,13.28,lyft xl,2020-2-14:14,2020/2/14,14:15,5,39,Passing Cloud,86,0,,
,lyft,North Station,North End,27.1,lux black xl,2020-2-14:14,2020/2/14,14:15,5,39,Passing Cloud,86,0,,
,lyft,Theatre District,North End,21.54,lux,2020-2-14:14,2020/2/14,14:16,5,39,Passing Cloud,86,0,,
,lyft,West End,North End,11.88,lyft,2020-2-14:14,2020/2/14,14:16,5,39,Passing Cloud,86,0,,
,lyft,Boston University,Beacon Hill,13.99,lyft,2020-2-14:14,2020/2/14,14:17,5,39,Passing Cloud,86,0,,
,lyft,Fenway,Beacon Hill,12.46,shared,2020-2-14:14,2020/2/14,14:18,5,39,Passing Cloud,86,0,,
,lyft,Haymarket Square,Beacon Hill,17.61,lyft xl,2020-2-14:14,2020/2/14,14:18,5,39,Passing Cloud,86,0,,
,lyft,North End,Beacon Hill,11.61,shared,2020-2-14:14,2020/2/14,14:19,5,39,Passing Cloud,86,0,,
,lyft,Northeastern University,Beacon Hill,20.4,lux,2020-2-14:14,2020/2/14,14:19,5,39,Passing Cloud,86,0,,
,lyft,South Station,Beacon Hill,16.44,lyft,2020-2-14:14,2020/2/14,14:20,5,39,Passing Cloud,86,0,,
,lyft,Boston University,North Station,10.59,shared,2020-2-14:15,2020/2/14,15:05,5,39,Passing Cloud,86,0,,
,lyft,Fenway,North Station,10.81,shared,2020-2-14:15,2020/2/14,15:05,5,39,Passing Cloud,86,0,,
,lyft,Haymarket Square,North Station,12.51,lyft xl,2020-2-14:15,2020/2/14,15:04,5,39,Passing Cloud,86,0,,
,lyft,North End,North Station,10.53,lyft,2020-2-14:15,2020/2/14,15:04,5,39,Passing Cloud,86,0,,
,lyft,Northeastern University,North Station,10.6,lyft,2020-2-14:15,2020/2/14,15:03,5,39,Passing Cloud,86,0,,
,lyft,South Station,North Station,8.5,shared,2020-2-14:15,2020/2/14,15:03,5,39,Passing Cloud,86,0,,
,lyft,Back Bay,Boston University,21.27,lyft xl,2020-2-14:15,2020/2/14,15:06,5,38,Passing Cloud,90,0,,
,lyft,Beacon Hill,Boston University,23.16,lux,2020-2-14:12.195,2020/2/14,12.195,5,38,Passing Cloud,90,0,,
,lyft,Financial District,Boston University,30.92,lyft,2020-2-14:15,2020/2/14,15:08,5,38,Passing Cloud,90,0,,
,lyft,North Station,Boston University,26.46,lyft,2020-2-14:15,2020/2/14,15:08,5,38,Passing Cloud,90,0,,
,lyft,Theatre District,Boston University,20.71,lyft,2020-2-14:15,2020/2/14,15:08,5,38,Passing Cloud,90,0,,
,lyft,West End,Boston University,18.36,shared,2020-2-14:15,2020/2/14,15:09,5,38,Passing Cloud,90,0,,
,lyft,Back Bay,Northeastern University,16.21,lyft xl,2020-2-14:15,2020/2/14,15:10,5,38,Passing Cloud,90,1,,
,lyft,Beacon Hill,Northeastern University,21.36,lyft xl,2020-2-14:15,2020/2/14,15:10,5,38,Passing Cloud,90,1,,
,lyft,Financial District,Northeastern University,31.31,lyft xl,2020-2-14:15,2020/2/14,15:11,5,38,Passing Cloud,90,1,,
,lyft,North Station,Northeastern University,42.24,lux black,2020-2-14:15,2020/2/14,15:11,5,38,Passing Cloud,90,1,,
,lyft,Theatre District,Northeastern University,24.33,lux black,2020-2-14:15,2020/2/14,15:12,5,38,Passing Cloud,90,1,,
,lyft,West End,Northeastern University,14.62,shared,2020-2-14:15,2020/2/14,15:09,5,38,Passing Cloud,90,1,,
,lyft,Back Bay,Fenway,24.59,lyft,2020-2-14:15,2020/2/14,15:14,5,37,Passing Cloud,91,1,,
,lyft,Beacon Hill,Fenway,36.66,lux black xl,2020-2-14:15,2020/2/14,15:14,5,37,Passing Cloud,91,1,,
,lyft,Financial District,Fenway,54.57,lux black xl,2020-2-14:15,2020/2/14,15:15,5,37,Passing Cloud,91,1,,
,lyft,North Station,Fenway,54.13,lux black xl,2020-2-14:15,2020/2/14,15:15,5,37,Passing Cloud,91,1,,
,lyft,Theatre District,Fenway,22.09,shared,2020-2-14:15,2020/2/14,15:13,5,37,Passing Cloud,91,1,,
,lyft,West End,Fenway,24.1,shared,2020-2-14:15,2020/2/14,15:13,5,37,Passing Cloud,91,1,,
,lyft,Back Bay,South Station,12.83,lyft,2020-2-14:15,2020/2/14,15:16,5,38,Passing Cloud,87,1,,
,lyft,Beacon Hill,South Station,11.16,lyft,2020-2-14:15,2020/2/14,15:17,5,38,Passing Cloud,87,1,,
,lyft,Financial District,South Station,8.61,lyft,2020-2-14:15,2020/2/14,15:17,5,38,Passing Cloud,87,1,,
,lyft,North Station,South Station,19.51,lux,2020-2-14:15,2020/2/14,15:16,5,38,Passing Cloud,87,1,,
,lyft,Theatre District,South Station,12.69,lyft xl,2020-2-14:15,2020/2/14,15:18,5,38,Passing Cloud,87,1,,
,lyft,West End,South Station,16.34,lyft xl,2020-2-14:15,2020/2/14,15:18,5,38,Passing Cloud,87,1,,
,lyft,Boston University,Financial District,32.3,lux,2020-2-14:15,2020/2/14,15:19,5,39,Passing Cloud,86,0,,
,lyft,Fenway,Financial District,12.17,shared,2020-2-14:15,2020/2/14,15:20,5,39,Passing Cloud,86,0,,
,lyft,Haymarket Square,Financial District,9.09,shared,2020-2-14:15,2020/2/14,15:20,5,39,Passing Cloud,86,0,,
,lyft,North End,Financial District,8.49,shared,2020-2-14:15,2020/2/14,15:20,5,39,Passing Cloud,86,0,,
,lyft,Northeastern University,Financial District,13.55,lyft,2020-2-14:15,2020/2/14,15:21,5,39,Passing Cloud,86,0,,
,lyft,South Station,Financial District,8.79,lyft,2020-2-14:15,2020/2/14,15:21,5,39,Passing Cloud,86,0,,
,lyft,Boston University,Theatre District,29.69,lux black,2020-2-14:15,2020/2/14,15:23,5,42,Passing Cloud,88,0,,
,lyft,Fenway,Theatre District,28.35,lux black,2020-2-14:15,2020/2/14,15:23,5,42,Passing Cloud,88,0,,
,lyft,Haymarket Square,Theatre District,22.97,lux,2020-2-14:15,2020/2/14,15:23,5,42,Passing Cloud,88,0,,
,lyft,North End,Theatre District,19.25,lyft,2020-2-14:15,2020/2/14,15:24,5,42,Passing Cloud,88,0,,
,lyft,Northeastern University,Theatre District,21.41,lyft,2020-2-14:15,2020/2/14,15:24,5,42,Passing Cloud,88,0,,
,lyft,South Station,Theatre District,13.94,lyft,2020-2-14:15,2020/2/14,15:22,5,42,Passing Cloud,88,0,,
,lyft,Back Bay,Haymarket Square,19.17,lyft xl,2020-2-14:15,2020/2/14,15:25,5,39,Passing Cloud,86,0,,
,lyft,Beacon Hill,Haymarket Square,13.13,lyft xl,2020-2-14:15,2020/2/14,15:25,5,39,Passing Cloud,86,0,,
,lyft,Financial District,Haymarket Square,12.85,lyft xl,2020-2-14:15,2020/2/14,15:26,5,39,Passing Cloud,86,0,,
,lyft,North Station,Haymarket Square,9.2,lyft xl,2020-2-14:15,2020/2/14,15:26,5,39,Passing Cloud,86,0,,
,lyft,Theatre District,Haymarket Square,10.81,shared,2020-2-14:15,2020/2/14,15:27,5,39,Passing Cloud,86,0,,
,lyft,West End,Haymarket Square,8.34,shared,2020-2-14:15,2020/2/14,15:27,5,39,Passing Cloud,85,1,,
,lyft,Boston University,West End,8.63,shared,2020-2-14:15,2020/2/14,15:28,5,39,Passing Cloud,85,1,,
,lyft,Fenway,West End,28.06,lux black,2020-2-14:15,2020/2/14,15:28,5,39,Passing Cloud,85,1,,
,lyft,Haymarket Square,West End,19.91,lux black,2020-2-14:15,2020/2/14,15:28,5,39,Passing Cloud,85,1,,
,lyft,North End,West End,8.17,shared,2020-2-14:15,2020/2/14,15:28,5,39,Passing Cloud,85,1,,
,lyft,Northeastern University,West End,10.08,shared,2020-2-14:15,2020/2/14,15:29,5,39,Passing Cloud,85,1,,
,lyft,South Station,West End,7.53,shared,2020-2-14:15,2020/2/14,15:30,5,39,Passing Cloud,85,1,,
,uber,Boston University,Back Bay,13.7,uber x,2020-2-14:14,2020/2/14,14:01,5,37,Passing Cloud,91,1,,
,uber,Fenway,Back Bay,12.67,uber x,2020-2-14:14,2020/2/14,14:03,5,37,Passing Cloud,91,1,,
,uber,Haymarket Square,Back Bay,8.99,pool,2020-2-14:14,2020/2/14,14:05,5,37,Passing Cloud,91,1,,
,uber,North End,Back Bay,9.16,uber x,2020-2-14:14,2020/2/14,14:06,5,37,Passing Cloud,91,1,,
,uber,Northeastern University,Back Bay,12.93,pool,2020-2-14:14,2020/2/14,14:06,5,37,Passing Cloud,91,1,,
,uber,South Station,Back Bay,16.65,uber x,2020-2-14:14,2020/2/14,14:09,5,37,Passing Cloud,91,1,,
,uber,Back Bay,North End,15.2,uber x,2020-2-14:14,2020/2/14,14:22,5,39,Passing Cloud,86,0,,
,uber,Beacon Hill,North End,10.15,uber x,2020-2-14:14,2020/2/14,14:23,5,39,Passing Cloud,86,0,,
,uber,Financial District,North End,8.28,pool,2020-2-14:14,2020/2/14,14:23,5,39,Passing Cloud,86,0,,
,uber,North Station,North End,9.35,pool,2020-2-14:14,2020/2/14,14:24,5,39,Passing Cloud,86,0,,
,uber,Theatre District,North End,15.28,uber x,2020-2-14:14,2020/2/14,14:26,5,39,Passing Cloud,86,0,,
